snapshot,classification,benchmark,iterations,ns,B,allocs,payloadBytes,source
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkSchedulerSaturatedQueue-10,56817,2133,478,7,,candidate-go-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkSchedulerSaturatedQueue-10,56312,2130,478,7,,candidate-go-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkSchedulerSaturatedQueue-10,57129,2130,478,7,,candidate-go-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkSchedulerSaturatedQueue-10,56328,2118,478,7,,candidate-go-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkSchedulerSaturatedQueue-10,56530,2128,478,7,,candidate-go-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkSchedulerSaturatedQueue-10,56348,2161,478,7,,candidate-go-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkSchedulerSaturatedQueue-10,54636,2181,478,7,,candidate-go-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkSpotterSupersessionAtCapacity-10,511,232873,40944,14,,candidate-go-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkSpotterSupersessionAtCapacity-10,513,233327,40944,14,,candidate-go-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkSpotterSupersessionAtCapacity-10,513,232336,40944,14,,candidate-go-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkSpotterSupersessionAtCapacity-10,513,232263,40944,14,,candidate-go-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkSpotterSupersessionAtCapacity-10,514,231047,40944,14,,candidate-go-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkSpotterSupersessionAtCapacity-10,518,232660,40944,14,,candidate-go-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkSpotterSupersessionAtCapacity-10,516,232147,40944,14,,candidate-go-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkSpotterSupersessionAtCapacity-10,513,232083,40944,14,,candidate-go-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkSpotterSupersessionAtCapacity-10,513,232667,40944,14,,candidate-go-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkSpotterSupersessionAtCapacity-10,514,232369,40944,14,,candidate-go-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkEngineerDeliverySchedulerToStartedUnderConcurrentPreemption-10,11370,10216,4869,26,,candidate-go-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkEngineerDeliverySchedulerToStartedUnderConcurrentPreemption-10,10000,10331,4874,26,,candidate-go-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkEngineerDeliverySchedulerToStartedUnderConcurrentPreemption-10,10000,10370,4872,26,,candidate-go-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkEngineerDeliverySchedulerToStartedUnderConcurrentPreemption-10,10000,10272,4876,26,,candidate-go-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkEngineerDeliverySchedulerToStartedUnderConcurrentPreemption-10,10000,10218,4863,26,,candidate-go-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkEngineerDeliverySchedulerToStartedUnderConcurrentPreemption-10,10000,10172,4874,26,,candidate-go-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkEngineerDeliverySchedulerToStartedUnderConcurrentPreemption-10,10000,10234,4869,26,,candidate-go-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkEngineerDeliverySchedulerToStartedUnderConcurrentPreemption-10,10000,10353,4858,26,,candidate-go-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkEngineerDeliverySchedulerToStartedUnderConcurrentPreemption-10,10000,10314,4855,26,,candidate-go-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkEngineerDeliverySchedulerToStartedUnderConcurrentPreemption-10,10000,10457,4871,26,,candidate-go-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkObservationToRadioStarted-10,43581,2587,1879,24,,candidate-go-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkObservationToRadioStarted-10,45268,2618,1879,24,,candidate-go-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkObservationToRadioStarted-10,47547,2575,1879,24,,candidate-go-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkObservationToRadioStarted-10,47390,2571,1879,24,,candidate-go-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkObservationToRadioStarted-10,44914,2561,1879,24,,candidate-go-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkObservationToRadioStarted-10,45960,2574,1879,24,,candidate-go-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkObservationToRadioStarted-10,46252,2609,1879,24,,candidate-go-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkObservationToRadioStarted-10,46670,2572,1879,24,,candidate-go-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkObservationToRadioStarted-10,46947,2586,1879,24,,candidate-go-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkObservationToRadioStarted-10,46401,2612,1879,24,,candidate-go-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkSpotterFastLane8Concurrent-10,7585,16133,27148,142,,candidate-go-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkSpotterFastLane8Concurrent-10,7888,15939,27150,142,,candidate-go-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkSpotterFastLane8Concurrent-10,8208,15982,27154,142,,candidate-go-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkSpotterFastLane8Concurrent-10,8084,16026,27152,142,,candidate-go-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkSpotterFastLane8Concurrent-10,7887,15992,27156,142,,candidate-go-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkSpotterFastLane8Concurrent-10,8778,16045,27145,142,,candidate-go-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkSpotterFastLane8Concurrent-10,7842,15932,27161,142,,candidate-go-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkSpotterFastLane8Concurrent-10,8276,16052,27170,142,,candidate-go-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkSpotterFastLane8Concurrent-10,7548,15993,27166,142,,candidate-go-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkSpotterFastLane8Concurrent-10,7920,15927,27157,142,,candidate-go-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkOverlayPullTransportPull/vehicles=1/v2-only-10,100,3155,5536,7,1787,candidate-transport-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkOverlayPullTransportPull/vehicles=1/v2-only-10,100,2360,5536,7,1787,candidate-transport-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkOverlayPullTransportPull/vehicles=1/v2-only-10,100,1639,5536,7,1787,candidate-transport-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkOverlayPullTransportPull/vehicles=1/v2-only-10,100,1812,5536,7,1787,candidate-transport-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkOverlayPullTransportPull/vehicles=1/v2-only-10,100,1492,5536,7,1787,candidate-transport-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkOverlayPullTransportPull/vehicles=1/v2-only-10,100,1306,5536,7,1787,candidate-transport-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkOverlayPullTransportPull/vehicles=1/v2-only-10,100,1129,5536,7,1787,candidate-transport-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkOverlayPullTransportPull/vehicles=1/v2-only-10,100,1033,5536,7,1787,candidate-transport-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkOverlayPullTransportPull/vehicles=1/v2-only-10,100,1032,5536,7,1787,candidate-transport-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkOverlayPullTransportPull/vehicles=1/v2-only-10,100,1053,5536,7,1787,candidate-transport-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkOverlayPullTransportPull/vehicles=20/v2-only-10,100,3083,37024,7,11939,candidate-transport-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkOverlayPullTransportPull/vehicles=20/v2-only-10,100,2530,37024,7,11939,candidate-transport-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkOverlayPullTransportPull/vehicles=20/v2-only-10,100,2479,37024,7,11939,candidate-transport-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkOverlayPullTransportPull/vehicles=20/v2-only-10,100,2312,37024,7,11939,candidate-transport-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkOverlayPullTransportPull/vehicles=20/v2-only-10,100,2253,37024,7,11939,candidate-transport-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkOverlayPullTransportPull/vehicles=20/v2-only-10,100,2325,37024,7,11939,candidate-transport-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkOverlayPullTransportPull/vehicles=20/v2-only-10,100,2279,37024,7,11939,candidate-transport-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkOverlayPullTransportPull/vehicles=20/v2-only-10,100,2396,37024,7,11939,candidate-transport-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkOverlayPullTransportPull/vehicles=20/v2-only-10,100,2412,37024,7,11939,candidate-transport-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkOverlayPullTransportPull/vehicles=20/v2-only-10,100,2303,37024,7,11939,candidate-transport-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkOverlayPullTransportPull/vehicles=44/v2-only-10,100,4034,81952,7,25105,candidate-transport-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkOverlayPullTransportPull/vehicles=44/v2-only-10,100,4107,81952,7,25105,candidate-transport-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkOverlayPullTransportPull/vehicles=44/v2-only-10,100,3583,81952,7,25105,candidate-transport-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkOverlayPullTransportPull/vehicles=44/v2-only-10,100,4105,81952,7,25105,candidate-transport-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkOverlayPullTransportPull/vehicles=44/v2-only-10,100,3825,81952,7,25105,candidate-transport-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkOverlayPullTransportPull/vehicles=44/v2-only-10,100,4182,81952,7,25105,candidate-transport-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkOverlayPullTransportPull/vehicles=44/v2-only-10,100,4420,81952,7,25105,candidate-transport-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkOverlayPullTransportPull/vehicles=44/v2-only-10,100,4018,81952,7,25105,candidate-transport-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkOverlayPullTransportPull/vehicles=44/v2-only-10,100,4172,81954,7,25105,candidate-transport-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkOverlayPullTransportPull/vehicles=44/v2-only-10,100,3493,81952,7,25105,candidate-transport-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkOverlayPullTransportPull/vehicles=104/v2-only-10,100,9858,196768,7,58333,candidate-transport-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkOverlayPullTransportPull/vehicles=104/v2-only-10,100,9331,196768,7,58333,candidate-transport-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkOverlayPullTransportPull/vehicles=104/v2-only-10,100,10083,196768,7,58333,candidate-transport-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkOverlayPullTransportPull/vehicles=104/v2-only-10,100,9871,196770,7,58333,candidate-transport-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkOverlayPullTransportPull/vehicles=104/v2-only-10,100,9013,196769,7,58333,candidate-transport-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkOverlayPullTransportPull/vehicles=104/v2-only-10,100,9522,196768,7,58333,candidate-transport-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkOverlayPullTransportPull/vehicles=104/v2-only-10,100,10703,196771,7,58333,candidate-transport-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkOverlayPullTransportPull/vehicles=104/v2-only-10,100,9159,196768,7,58333,candidate-transport-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkOverlayPullTransportPull/vehicles=104/v2-only-10,100,8342,196768,7,58333,candidate-transport-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkOverlayPullTransportPull/vehicles=104/v2-only-10,100,9090,196768,7,58333,candidate-transport-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkHubPublishSnapshot-10,100,13745,12112,325,,candidate-transport-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkHubPublishSnapshot-10,100,13735,12152,325,,candidate-transport-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkHubPublishSnapshot-10,100,13530,12152,325,,candidate-transport-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkHubPublishSnapshot-10,100,13251,12152,325,,candidate-transport-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkHubPublishSnapshot-10,100,13487,12152,325,,candidate-transport-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkHubPublishSnapshot-10,100,13432,12152,325,,candidate-transport-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkHubPublishSnapshot-10,100,13215,12152,325,,candidate-transport-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkHubPublishSnapshot-10,100,13280,12152,325,,candidate-transport-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkHubPublishSnapshot-10,100,13255,12152,325,,candidate-transport-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkHubPublishSnapshot-10,100,13354,12152,325,,candidate-transport-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkSettingsLoad-10,6090,18237,8410,90,,storage-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkSettingsLoad-10,6476,17858,8408,90,,storage-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkSettingsLoad-10,6549,17901,8408,90,,storage-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkSettingsLoad-10,6631,17765,8408,90,,storage-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkSettingsLoad-10,7090,17870,8408,90,,storage-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkSettingsLoad-10,7023,18163,8408,90,,storage-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkSettingsLoad-10,6406,17899,8408,90,,storage-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkSettingsLoad-10,6793,17967,8408,90,,storage-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkSettingsLoad-10,6811,18005,8408,90,,storage-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkSettingsLoad-10,5931,17943,8408,90,,storage-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkProfileLoad-10,2118,59910,42525,400,,storage-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkProfileLoad-10,2086,59660,42527,400,,storage-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkProfileLoad-10,2074,58984,42523,400,,storage-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkProfileLoad-10,2025,59270,42526,400,,storage-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkProfileLoad-10,1980,59604,42525,400,,storage-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkProfileLoad-10,2038,59054,42525,400,,storage-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkProfileLoad-10,1837,62239,42523,400,,storage-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkProfileLoad-10,2017,59655,42529,400,,storage-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkProfileLoad-10,2010,59905,42528,400,,storage-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkProfileLoad-10,2091,59270,42524,400,,storage-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkStrategyVersionGate-10,10000,10505,10248,276,,storage-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkStrategyVersionGate-10,10000,10535,10248,276,,storage-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkStrategyVersionGate-10,10000,10550,10248,276,,storage-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkStrategyVersionGate-10,9928,10559,10248,276,,storage-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkStrategyVersionGate-10,10000,10572,10248,276,,storage-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkStrategyVersionGate-10,10000,10579,10248,276,,storage-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkStrategyVersionGate-10,10000,10479,10248,276,,storage-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkStrategyVersionGate-10,10000,10464,10248,276,,storage-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkStrategyVersionGate-10,10000,10509,10248,276,,storage-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkStrategyVersionGate-10,10000,10436,10248,276,,storage-bench.log
